(ROLE_ROLLUP_1_/_(RESOURCE_reciprocal_RESOURCE)),RESOURCE,(RESOURCE_reciprocal_RESOURCE),((MGR_ID_sin_MGR_ID)_-_(ROLE_FAMILY_*_ROLE_TITLE)),(MGR_ID_sin_MGR_ID),(MGR_ID_tanh_MGR_ID),(MGR_ID_cube_MGR_ID),MGR_ID,(ROLE_ROLLUP_2_/_ROLE_DEPTNAME),((ROLE_ROLLUP_2_/_ROLE_DEPTNAME)_exp_(ROLE_ROLLUP_2_/_ROLE_DEPTNAME)),ROLE_DEPTNAME,(ROLE_TITLE_-_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)_exp_(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)),(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1),(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC),(ROLE_FAMILY_DESC_*_ROLE_ROLLUP_1),((ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)_exp_(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)),ROLE_FAMILY_DESC,(ROLE_ROLLUP_2_quan_trans_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)_sin_(ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)),label
0.19798658055679505,-0.7870211082385882,-1.2706300959818762,0.4082944893208657,-0.33978595021675934,-0.3334361801111386,-0.04166978928448405,-0.34668929736805787,1.400383607223467,4.056755869253181,-0.1963079278883304,-0.7217259471798989,0.33898313951586767,-1.081804908779953,3.6745222623517466,-0.06845964351037002,39.4298152496778,0.2721342213715112,0.9434434434434434,0.26249755228065974,1
0.216040559492216,-0.8334598738439163,-1.1998322051306403,-1.0248319871906997,-0.7766915607536307,-0.7110953705943759,-0.7035351400292669,-0.889396190213398,1.4731471532053781,4.362944411649945,-0.19070034524560642,-0.7172808254441596,2.343968727540821,0.851845530132944,-4.529219695275561,0.05723325829395582,0.010789091568113692,-0.2207985833056635,0.6856856856856857,-0.21557347516638867,1
0.2208519486601041,-0.8520212844342357,-1.173693375040254,0.04092591386434252,-0.8352200301482854,-0.7567360025863124,-0.9659913227879865,-0.9885327797581424,1.6670676451318804,5.2966134526553805,-0.1681991223530579,-0.7102868818121487,2.3817141501026287,0.8678204595769659,-4.445841640503171,0.05830657174194061,0.01172723176299161,-0.2249392891788251,0.8223223223223224,-0.21942076645893357,1
0.21543103948692177,-0.8311084628371344,-1.2032268674716153,-0.977583830561431,-0.7432094733320965,-0.6846710766051955,-0.5881743344511418,-0.8378546608442876,1.4437369887433626,4.236498017686958,-0.19435838904288272,-0.682966488702909,1.9935881463146872,0.6899361037238815,-5.592165042876833,0.04635499023466354,0.0037269501167055256,-0.17883161780503531,0.7752752752752753,-0.17602733664001066,1
0.215379554147188,-0.8309098422888775,-1.2035144900801793,-0.2222222490881529,-0.8201158004998583,-0.7449956495382576,-0.8892041404005078,-0.9616133679424778,0.30513686072720875,1.3568106843966403,-0.9180626546338766,-0.6936914180625166,0.1008156138604218,-2.294462035931597,1.6814206921690615,-0.15415886296621684,5.3731841918665015,0.5947251573923971,0.8578578578578578,0.5083653413872671,1
0.20569533146229002,-0.7935499578732225,-1.2601759874576623,0.06172467650676117,-0.8144212675058667,-0.7405657771831692,-0.8620706414466328,-0.9517311524010895,1.4902918559592166,4.438390700766564,-0.18999142202908004,-0.7075417599165698,0.24698957397364008,-1.3984091538780898,2.7587879905235866,-0.09395542909293204,15.780704988918057,0.3624680169534562,0.2092092092092092,0.34044118973970394,1
0.2164597856543681,-0.8520212844342357,-1.173693375040254,-0.026723160927880518,-0.7760727663778655,-0.710609683100063,-0.7012078135517124,-0.888414385682338,1.4029015860469667,4.066983565781888,-0.1963079278883304,-0.7229224993910538,2.803636446962282,1.0309173056174161,-3.8184021913444655,0.06653698062884086,0.02196286532999683,-0.2618996464774703,0.9269269269269269,-0.25328209174005284,1
0.23384406061397325,-0.9080322790426489,-1.1012945641095122,-1.6484822706372722,-0.7634494066021037,-0.7006810247757266,-0.6554131550285546,-0.868637120553404,1.4291194210907001,4.175021137192911,-0.19722952806981475,-0.7110462100398371,1.7351046070694676,0.5510677038403765,-7.0472002701380445,0.03654600310258151,0.000869840870829214,-0.14191032376934443,0.2997997997997998,-0.1404989181014184,1
0.2208519486601041,-0.8520212844342357,-1.173693375040254,-0.7582098394519701,-0.5169969835844433,-0.49551127975117987,-0.16040302877093063,-0.5433389696186042,1.6596141634202037,5.2572820013646995,-0.16907818714155065,-0.6979364868471241,0.7760298227151262,-0.2535643282034575,15.212841360282923,-0.01703631958711692,59874.141715197824,0.06572393992070147,0.7752752752752753,0.06558236528535068,1
0.19981240035062683,-0.7864957248528767,-1.2714788945305577,-0.08053499994895497,-0.8298846053989399,-0.752589688441449,-0.9380286166879658,-0.9789008281168282,1.4029015860469667,4.066983565781888,-0.1963079278883304,-0.7229224993910538,1.2017451332911935,0.18377477809885137,-21.42377719691271,0.011861105428926294,4.96331434861934e-10,-0.04668710977427948,0.9269269269269269,-0.04663629644953182,1
0.1967136407460155,-0.7589002828741034,-1.3177135385272756,0.04493673126970188,-0.8392239936729712,-0.7598476918427103,-0.9876152909840286,-0.9958546030910799,1.4621934911447125,4.3154149788724565,-0.19411026591709846,-0.7159197967285513,1.1604967698795519,0.1488481633416236,-25.925889535698666,0.01000071618358147,5.502109588428077e-12,-0.038581482711250836,0.0935935935935936,-0.03855279418239658,1
0.23223539466786153,-0.8946093742491663,-1.117818801113399,0.06916641585902128,-0.8149943090836518,-0.7410116943238569,-0.8647588008284556,-0.9527193739552283,1.5846583153533143,4.877624484354276,-0.17939301994201007,-0.715471147997695,2.7520708470096396,1.0123536635659078,-3.8054416074756183,0.06821932211681121,0.022249369508330695,-0.26279159098159466,0.025525525525525526,-0.25408809978092944,1
0.1322974296322634,-0.5103939414325667,-1.9593092940838983,-0.9955977450254887,-0.7551060791356178,-0.6940956372164008,-0.6268174314867995,-0.8558159084419146,1.516270107137259,4.555203050143003,-0.1852770826391793,-0.697960042715331,1.814745514093604,0.5959452452655019,-6.4742031603231975,0.04003999192906752,0.0015427277543840427,-0.15446916280916945,0.6856856856856857,-0.1526530125350243,1
0.18832486681726832,-0.7265379477371674,-1.3764095422820062,0.20939102984814273,-0.7813506655144571,-0.7147494175014928,-0.7213170098431089,-0.8968271029386756,1.557757959196646,4.748163725491729,-0.1804209586059733,-0.7097050886678481,0.14380874327087192,-1.9392710339380261,1.9893784808933739,-0.13029451474616524,7.310988430952581,0.502659557152809,0.5865865865865867,0.44771313355226927,1
0.19235525012974153,-0.7449519946949092,-1.3423863966879053,-1.5103836513560842,-0.6253507873209158,-0.5886390598327055,-0.30834168742760987,-0.6755809812269988,1.4346634555707594,4.1982318794591675,-0.19702394033702209,-0.7102477673832284,0.04446082721869387,-3.1131467647106303,1.2440374939920653,-0.20755800088967422,3.469593686905631,0.8038242934432314,0.25725725725725723,0.6179788802237521,1
0.15411546641673254,-0.5945642040922241,-1.6819324346159785,0.0612531785094389,-0.8229075464332342,-0.747166427242244,-0.9028559358523103,-0.9665095565516201,1.516270107137259,4.555203050143003,-0.1852770826391793,-0.7188170029396748,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.186781860207197,-0.7345468408120377,-1.361402103255284,-1.6274604381119984,-0.7424275740768298,-0.6840501630636976,-0.585718166198774,-0.8366867626439418,1.4090569316654977,4.092094459083696,-0.19735004501662423,-0.7148331094968962,1.0268023472600762,0.02644945600763495,-148.9116397010951,0.0017101551465945667,2.130573822166585e-65,-0.006725391771974731,0.9019019019019019,-0.006725239678474172,1
0.23190137624743606,-0.8946478169359257,-1.1177707683148614,-1.0667879753603742,-0.8291212303236198,-0.7519964108388612,-0.9341048307122672,-0.9775340022010388,1.564516300207851,4.7803621164231025,-0.18013738931936274,-0.7056715251781496,2.5937911100595494,0.9531205545327799,-4.047942273701949,0.06403766053023671,0.017458262028512795,-0.2470490960109898,0.3413413413413413,-0.23978343365568552,1
0.1293744100624102,-0.4991174199831493,-2.0035767050583253,0.04278398278459539,-0.8375836262685455,-0.758572835436479,-0.9786882727589092,-0.9928450192671117,1.4621934911447125,4.3154149788724565,-0.19411026591709846,-0.7116308716404016,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.0935935935935936,0.47226329902048775,1
0.19939751808904121,-0.7692541798412957,-1.2999773364633216,-1.0769467724020256,-0.8335080541779722,-0.755405597710701,-0.95691484900605,-0.9854269405879917,-0.299712584327638,0.741031174050315,0.9354950765282612,-0.713720083865884,2.027320161012475,0.7067148032028222,-5.459389588378807,0.047482306874999734,0.004256152957276845,-0.18318066108062003,0.8223223223223224,-0.18016963699320696,1
0.12410301166367184,-0.4787812386874386,-2.0886801862649915,0.21480779633267566,-0.7784185888045495,-0.7124504278375062,-0.7100729091649394,-0.8921426760911345,1.8159263572423605,6.146767643596243,-0.1547721166320476,-0.7121897784424734,0.027405912742892523,-3.596996495331965,1.0725557947451272,-0.24167272377147916,2.922840141456104,0.9323424285630579,0.5865865865865867,0.6681236702345804,1
0.13332232636864674,-0.5189666605799079,-1.9269431842006812,-0.7108644693658759,-0.5023556810591253,-0.4825638444872356,-0.14579819790845733,-0.5263210244135642,7.512336856971334,1830.4861329369405,-0.03743114583259477,-0.6018621994545356,0.02064514499881827,-3.880275096233617,1.0031837600898714,-0.25608532343090695,2.7269499769882537,0.9968163440692199,0.5455455455455456,0.6891054275472026,1
0.23244446424336845,-0.8967429433643117,-1.1151592092159086,-0.5487723865964695,-0.7821869687589583,-0.7154047937822642,-0.7245579267313624,-0.8981682607621497,1.5706451329283877,4.8097501212703575,-0.18027208473050282,1.233196842471207,0.021240045300003067,-3.8518669498421674,1.0015875997149986,-0.2587967985461672,2.722600799406561,0.9984049167626974,0.2092092092092092,0.6895904994301075,1
0.13323356033451844,-0.5134245065720977,-1.9477439519126094,-1.3304600757271903,-0.4390953738505779,-0.4256659334967848,-0.09394291864520511,-0.45459154043847505,1.442305730636754,4.230438832718668,-0.19702394033702209,-0.7158456648365855,2.75443241164459,1.013211400197962,-3.8035569074213327,0.06822913543262354,0.02229134243701704,-0.2629218018581092,0.038538538538538544,-0.25420571958164206,1
0.21948177379283768,-0.8467354150048214,-1.1810204137953102,-1.07292116268294,-0.8247807362458712,-0.7486226815659168,-0.9121489910843603,-0.9698143234372142,1.9924927007338955,7.333791945326795,-0.14116079087474032,-0.7169538441657388,2.7192800612194628,1.0003671618978818,-3.8567535555718173,0.06721203568064453,0.021136506754997945,-0.25929542894717994,0.4724724724724725,-0.2509256742156962,1
0.251445915149783,-0.9700467398999849,-1.0308887889164944,0.03953516301174276,-0.8408324460413982,-0.7610978326253778,-0.9964619840003103,-0.9988192677534964,0.28379477567449773,1.3281603319735131,-0.9898623980036723,-0.7145280778515251,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.20019969193249287,-0.7723488161254257,-1.2947685382649505,-0.5918339508975794,-0.8252485330600682,-0.7489863255078809,-0.9144867105792003,-0.9706421194143824,1.7045896844753885,5.499128826305458,-0.16434966928731942,1.2302007814549794,0.021240045300003067,-3.8518669498421674,1.0015875997149986,-0.2587967985461672,2.722600799406561,0.9984049167626974,0.8578578578578578,0.6895904994301075,1
0.13532674151846585,-0.5220805182074175,-1.915450049609394,-0.8611381822729112,-0.629976649856466,-0.592508706948786,-0.31654964245769135,-0.6815231445979895,1.7045896844753885,5.499128826305458,-0.16434966928731942,-0.6717003670696716,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8578578578578578,-0.25408809978092944,1
0.12867354978625797,-0.49641361768107306,-2.014489750641735,0.04731405140585532,-0.8368466735368177,-0.7580001141769337,-0.9747085989367323,-0.9914974444205588,1.5579013577639411,4.74884465418818,-0.18174664502087778,-0.7166041761485017,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,1
0.2355246890483889,-0.9080322790426489,-1.1012945641095122,-1.6775494879386148,-0.7861847860620024,-0.7185356160273735,-0.7402621156006505,-0.9046109519332886,1.4383117937051193,4.213576422943331,-0.1974705619634337,-0.7159901449363528,2.7562493449735053,1.0138708225616548,-3.8028977033692026,0.06820840019722368,0.022306041824694596,-0.26296737566488926,0.05305305305305305,-0.25424688376407034,1
0.19161161802245014,-0.7392176272533021,-1.3527998942810324,0.17248329639964155,-0.7116774285430315,-0.65947448946119,-0.49657315310665595,-0.791883107507596,1.4462037246659227,4.246961239229726,-0.19433712134638692,-0.7186953354872391,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.5865865865865867,0.47226329902048775,1
0.13451958926906535,-0.5189666605799079,-1.9269431842006812,-1.036822778172688,-0.7914892579475248,-0.7226846037244885,-0.7616534481417516,-0.9132418479743062,1.7818479436085288,5.940824590019256,-0.15748020331917845,-0.7127002866697936,0.04940481100978816,-3.007707470668139,1.2826949978200513,-0.20207994577907196,3.606345734751422,0.7795985598677058,0.7752752752752753,0.6071558344176239,1
0.11931673331480903,-0.5092791035165448,-1.963598406215728,-0.1857407846541751,-0.8217244666275841,-0.7462465662986424,-0.897041901413257,-0.9644304410740813,1.3191267229582515,3.740153760289612,-0.19311777341396152,-0.5925455888258813,0.6379479808656225,-0.4494985336548625,9.495048895811282,-0.02467251205594949,13293.744906669952,0.10530804638111424,0.9854854854854855,0.10472809072294348,1
0.18690487097585226,-0.7210598648739561,-1.3868666353259853,-1.0777841130353096,-0.8323930909378809,-0.7545391383520714,-0.9510569073325452,-0.9834119953412411,1.668986147971939,5.306784774342005,-0.16839762085368526,-0.7144373401473211,0.7760298227151262,-0.2535643282034575,15.212841360282923,-0.01703631958711692,59874.141715197824,0.06572393992070147,0.5865865865865867,0.06558236528535068,1
0.13332232636864674,-0.5189666605799079,-1.9269431842006812,0.8547910257212259,-0.02936969922144717,-0.029365477849840258,-2.5344624582949975e-05,-0.02937392314331444,1.4515788037311461,4.269850452233776,-0.19290509644900355,-0.719729508832942,2.78141674944983,1.0229604199935585,-3.8054416074756183,0.06751200456517706,0.022249369508330695,-0.26279159098159466,0.8778778778778779,-0.25408809978092944,1
0.2069294998780124,-0.47766640077141664,-2.0935551128070236,-0.9820336929940422,-0.7445774989074593,-0.6857569878997674,-0.5924959242996655,-0.8399016912064323,1.4425627349091334,4.2315262132974585,-0.1964142663708094,-0.70090035275806,1.7092079150896269,0.5360300556508852,-4.306603157351378,0.10059782251589357,0.013479258838032297,-0.2322115666321608,0.16316316316316315,-0.2261523572210383,1
0.23592981333751215,-0.9110820655255596,-1.097608013503456,-1.3355840155077,-0.4442193136310876,-0.43033088077548887,-0.09752827469908952,-0.46030269097862797,1.4390635533360292,4.216745210533913,-0.19702394033702209,-0.7164844189618725,2.5271782280148463,0.9271033554064436,-4.165628851791166,0.062167535997338264,0.015519952081079114,-0.2400697930298118,0.14114114114114115,-0.23338918174704046,1
0.20120780695729754,-0.7762379346025827,-1.2882813867192053,0.04797451811525999,-0.8323930909378809,-0.7545391383520714,-0.9510569073325452,-0.9834119953412411,1.668986147971939,5.306784774342005,-0.16839762085368526,-0.7144064103990894,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.5865865865865867,0.47226329902048775,1
0.1368624139156734,-0.5313580199453474,-1.8820056958203335,-1.053877187016319,-0.8232974737815724,-0.7474695814380204,-0.9047815063834908,-0.9671961780210542,1.7978914101793801,6.036904678726601,-0.15680672626347836,-0.6589588340873486,0.026747017489627108,-3.6213323075711052,1.0721140919206378,-0.24024655058420105,2.9215493997931965,0.9327265506487756,0.28978978978978975,0.6682564187573643,1
0.20201799703375267,-0.7844518553401697,-1.2747917429346685,-1.6478519363474309,-0.7628190723122624,-0.7001841681554227,-0.6532077545968207,-0.8676617330454228,1.4306107339448535,4.181252044842702,-0.19702394033702209,-0.7110462100398371,0.062095724395702184,-2.7790781427237494,1.3972822478838627,-0.1843043925791701,4.0441939012069055,0.7156650194990788,0.2997997997997998,0.5763187573859794,1
0.20045711833170118,-0.7733419188667097,-1.2931058134332076,0.28354910184125615,-0.5968185072118848,-0.5645795494586076,-0.26156706663821216,-0.6395301455701685,1.4874056930029198,4.425599249925556,-0.19036006210167378,-0.712315251060352,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,1
0.2165194820540372,-0.8606901102984754,-1.16187185928255,-1.7201011229982155,-0.8350682589630469,-0.756618058252939,-0.96518262877068,-0.9882568477657528,1.3929884343727335,4.026866114556948,-0.19735004501662423,-0.7180040674759998,0.021272076886011116,-3.8503600106247124,1.0324284586435555,-0.24366156187184518,2.8078763734453194,0.9685801154970475,0.9434434434434434,0.6802324175112344,1
0.12548314128300034,-0.4841055508036124,-2.0657078924604275,-1.6572422605168433,-0.773651106085193,-0.7087080592140849,-0.6921757648796693,-0.8845834229042804,1.4731103256430174,4.362783738001176,-0.1926357056267235,-0.7080447007755611,1.9660389532734674,0.6760208349943404,-5.707281199847831,0.045420059967079304,0.003321691294051882,-0.17522477652558321,0.12362362362362363,-0.17258473543163855,1
0.2166218456275112,-0.83570236390488,-1.1966125851950729,0.0695793722623167,-0.8145813526803564,-0.7406903522169362,-0.8628206699857817,-0.9520070843934789,1.4721254408964846,4.358489014096385,-0.19105480685386966,-0.718490021661254,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
