(alcohol_+_citric acid),alcohol,(density_/_alcohol),(volatile acidity_minmax_scaler_volatile acidity),(free sulfur dioxide_square_free sulfur dioxide),volatile acidity,free sulfur dioxide,density,chlorides,(density_tanh_density),(chlorides_*_citric acid),(density_cube_density),(chlorides_tanh_chlorides),sulphates,(chlorides_exp_chlorides),residual sugar,((chlorides_*_citric acid)_exp_(chlorides_*_citric acid)),(density_-_total sulfur dioxide),(sulphates_exp_sulphates),pH,(pH_cube_pH),(residual sugar_square_residual sugar),((residual sugar_square_residual sugar)_exp_(residual sugar_square_residual sugar)),(pH_cos_pH),(residual sugar_minmax_scaler_residual sugar),((fixed acidity_sigmoid_fixed acidity)_exp_(fixed acidity_sigmoid_fixed acidity)),(residual sugar_reciprocal_residual sugar),(total sulfur dioxide_cube_total sulfur dioxide),total sulfur dioxide,(fixed acidity_exp_fixed acidity),fixed acidity,(total sulfur dioxide_tanh_total sulfur dioxide),citric acid,(total sulfur dioxide_minmax_scaler_total sulfur dioxide),(total sulfur dioxide_cos_total sulfur dioxide),(fixed acidity_sin_fixed acidity),(fixed acidity_sigmoid_fixed acidity),((citric acid_square_citric acid)_sqrt_(citric acid_square_citric acid)),(citric acid_square_citric acid),(fixed acidity_tanh_fixed acidity),label
-1.0579090555771469,-0.41935483870967705,1.732760692073527,-0.8486486486486488,0.6590950478942322,-0.8627450980392156,-0.8118466898954705,-0.7266242529400415,-0.7804154302670623,-0.6209957575954117,0.49833756390547346,-0.383645111219737,-0.6529450874639745,-0.6279069767441862,0.4318130188045311,-0.969325153374233,1.7982645585930834,-0.2881091717335451,0.7742860086036837,-0.09090909090908994,-0.0007513148009015537,0.9395912529639803,2.5589352473364757,0.9958706137005628,-0.9753846153846153,1.478741266003947,-1.0316562126558648,-0.08432446646915795,-0.4385150812064964,0.6425518967598275,-0.05769230769230749,-0.41241283998018063,-0.6385542168674698,-0.19327731092436973,0.9053831510228906,-0.05766030914906092,0.48558092222946364,0.6385620470081413,0.40775148787922766,-0.05762838505723448,6
-0.8002331908278272,-0.25806451612903203,2.6708428435311022,-0.6108108108108109,0.6146122934599183,-0.6470588235294117,-0.7839721254355402,-0.6892230576441065,-0.7922848664688428,-0.5974826472141516,0.4295520360373244,-0.3274005422976928,-0.6597014606494978,-0.34883720930232576,0.4920382542083592,-0.696319018404908,1.3371161613502625,-0.2924713175048954,0.5094525278516673,-0.38181818181818183,-0.0556634109691961,0.4848601753923745,1.3406115861598802,0.9279887001121568,-0.7015384615384616,1.5204243503180712,-1.436143972816526,-0.06245346242435533,-0.3967517401392111,0.7211392131402786,-0.4038461538461535,-0.3771662005088972,-0.5421686746987951,-0.13277310924369756,0.9223210646073591,-0.39295799554957245,0.40038861185248437,0.5421778968425843,0.29394687182464796,-0.38323506234298726,6
-0.6890788962300815,-0.5806451612903225,0.879553737934838,-0.8270270270270271,0.42454078597530637,-0.8431372549019607,-0.6515679442508712,-0.5106998264893008,-0.8338278931750742,-0.470490290440178,0.09041507275392363,-0.13319782428073254,-0.6825260526070617,-0.5581395348837211,0.47765221090619797,-0.4708588957055213,1.6028929478503067,-0.3366859053756117,0.6892901195306845,-0.5090909090909088,-0.13194290007513126,0.221708099665023,1.4793224472643483,0.873187944443587,-0.4753846153846153,1.5275698206098662,-2.123823606937842,-0.005269288528079095,-0.17401392111368907,0.7351414805916847,-0.21153846153846123,-0.17227850848163734,-0.10843373493975894,0.1899159663865546,0.9848977444853673,-0.20996431550021571,0.44731171513768453,0.10847983625073325,0.011757874872985899,-0.20843859117477143,5
-1.0054411193159734,-0.35483870967741904,1.8956841089292475,-0.4162162162162164,0.3889934319950468,-0.47058823529411764,-0.6236933797909409,-0.6726431463273528,-0.7922848664688428,-0.5867158524899385,0.5154624432447893,-0.30433658593189505,-0.6597014606494978,-0.2325581395348839,0.4318130188045311,-0.7944785276073618,2.0099621795698117,-0.7631303853064713,0.6428393277086296,0.16363636363636402,0.004381667918858033,0.6311961308291616,2.605217795346799,0.9866414186039211,-0.7999999999999999,1.3668367142495161,-1.2587031018228263,0.0007409041213561493,0.09048723897911848,0.4545435554143,-0.5384615384615383,0.0902410771306624,-0.6506024096385542,0.5731092436974792,0.9959088224606764,-0.5128158319113229,0.3685455401468715,0.6506100947783496,0.4232834954274931,-0.49182252542060784,6
-0.10629615235134082,0.532258064516129,-1.6962017229380628,-0.5675675675675675,0.582270028772961,-0.6078431372549018,-0.7630662020905925,-0.902834008097166,-0.8991097922848665,-0.71767499869379,0.5741303492903365,-0.7359083477628541,-0.7158641361498677,-0.1627906976744189,0.4555042880580888,-0.8987730061349692,1.4746755877567457,-0.34830964614821014,0.4535282698073728,-0.01818181818181852,-6.010518407212958e-06,0.8077929165568895,2.589649273686057,0.9998347152971745,-0.9046153846153846,1.5063006288213578,-1.1126403658962212,-0.1705147263359171,-0.5545243619489558,0.6939297035054268,-0.6153846153846152,-0.5039034432730302,-0.6385542168674698,-0.361344537815126,0.8501509784075532,-0.5772726232366285,0.35083187501122737,0.6385620470081413,0.40775148787922766,-0.547906358573373,6
-0.2879906723668867,0.2903225806451615,-2.9011489201544616,-0.5243243243243245,0.8916097075356022,-0.5686274509803921,-0.9442508710801395,-0.8422980528243684,-0.827893175074184,-0.6870243450598864,0.47878159522362446,-0.5975818385926422,-0.6793431189210849,-0.2790697674418605,0.4720162623953817,-0.9325153374233128,1.0848109602855347,-0.5615555934276167,1.1233093100636198,-0.32727272727272716,-0.03505334335086398,0.869584854529715,1.248206972648432,0.9469225778095158,-0.9384615384615385,1.6095908916023813,-1.0723799209162572,-0.02212708990599663,-0.2807424593967517,0.9083242631244288,-0.4230769230769229,-0.27359210434387954,-0.5783132530120482,0.03529411764705881,0.9608499905925505,-0.41056802283268534,0.3957807044126142,0.5783218987807545,0.33444621860937723,-0.3995194041126984,6
-0.08278274387874018,0.38709677419354893,-2.195801510459566,-0.4378378378378378,0.4336704342653184,-0.49019607843137236,-0.6585365853658538,-0.850009639483325,-0.7744807121661721,-0.691074505687064,0.3639126237889242,-0.6141458938170529,-0.6495273572453358,0.2558139534883719,0.48049537045854607,-0.8895705521472391,1.5968300571310652,-0.4764597554926058,0.5462649509478217,-0.47272727272727266,-0.105640871525169,0.7913357672475438,1.4736679926361305,0.890329829564052,-0.8953846153846152,1.4265003332819948,-1.1241505680374202,-0.052124969950223296,-0.3735498839907192,0.5509265145458513,-0.3461538461538458,-0.35709285002705116,-0.4698795180722891,-0.0991596638655462,0.9310377810318562,-0.33928230816741634,0.4143154130422523,0.469890158977443,0.22078676150384668,-0.33296017525505395,6
-0.7955693742712782,-0.09677419354838657,7.788157774182658,-0.7405405405405406,0.7406791389964674,-0.7647058823529411,-0.8606271777003486,-0.7536148062463823,-0.7448071216617211,-0.6373005451932303,0.5204676271852992,-0.4280044331292554,-0.6320407311105692,-0.2558139534883721,0.5038584312963673,-0.8282208588957054,1.5364042475467286,-0.2037308155271249,0.6136245051611348,-0.32727272727272716,-0.03505334335086398,0.6859497911099399,2.5589352473364757,0.9469225778095158,-0.8338461538461538,1.5133343770147794,-1.207421985909904,-0.16626974378211765,-0.5498839907192574,0.7074036474040619,-0.4230769230769229,-0.5004332595619434,-0.6987951807228916,-0.35462184873949576,0.8525851528921485,-0.41056802283268534,0.3957807044126142,0.6988023358586738,0.48831470460153875,-0.3995194041126984,5
-0.8480373105324521,-0.16129032258064502,5.141286563892657,-0.5351351351351352,0.5405067440420549,-0.5784313725490196,-0.7351916376306622,-0.8291883555041437,-0.8456973293768546,-0.6800399509089776,0.5807800936684422,-0.5701112141150306,-0.6888149660612916,-0.2093023255813955,0.43956993215947376,-0.9846625766871164,1.657082972154905,-0.2607428798660927,0.7742860086036837,0.3636363636363642,0.0480841472577012,0.9695603899281114,2.636785047264026,0.9346096415483817,-0.9907692307692306,1.4719983826126108,-1.0155866380449845,-0.18368193364147486,-0.568445475638051,0.6303131865967199,-0.6538461538461537,-0.514216713399422,-0.6867469879518071,-0.3815126050420169,0.8427388287446437,-0.6082437827254352,0.3421233395001085,0.6867542686149679,0.4716214254608795,-0.5742534784745176,6
-0.8923435678196656,-0.19354838709677402,3.830125272364699,-0.7621621621621623,0.5303087326542755,-0.784313725490196,-0.7282229965156796,-0.7412762675920561,-0.7507418397626113,-0.6299156330553063,0.5246147795931501,-0.4073242705459954,-0.6355913149486941,0.02325581395348819,0.436968934255266,-0.9754601226993864,1.748185735789248,-0.196032648102497,0.6428393277086296,0.47272727272727266,0.105640871525169,0.951522450976702,2.589649273686057,0.890329829564052,-0.9815384615384615,1.5133343770147794,-1.02516774228566,-0.16209580528911288,-0.5452436194895591,0.7074036474040619,-0.32692307692307665,-0.496946921559213,-0.6987951807228916,-0.34789915966386564,0.8550009686550961,-0.3211305995391672,0.41898947373613954,0.6988023358586738,0.48831470460153875,-0.31575332099978287,7
-0.9735717061795566,-0.41935483870967705,1.5856438384084945,-0.718918918918919,0.582270028772961,-0.7450980392156862,-0.7630662020905925,-0.6649315596684033,-0.8041543026706232,-0.5816359844378431,0.44567587858853813,-0.293988836267496,-0.6663528521543517,-0.2093023255813955,0.41424170874216293,-0.7975460122699385,1.9730113385189194,-0.39811021396074675,0.6280620704702079,-0.01818181818181852,-6.010518407212958e-06,0.6360796416876808,1.7921142410040143,0.9998347152971745,-0.8030769230769229,1.4456304733537766,-1.2538618753450526,-0.018995980302559515,-0.2668213457076566,0.5836454781435741,-0.38461538461538436,-0.26066462085937364,-0.5542168674698795,0.05546218487394955,0.9646138730734068,-0.3752026480426036,0.4050142064772285,0.5542258891355816,0.307156336188126,-0.3667089403755658,6
-0.29537504858142194,0.45161290322580694,-1.9444472911273871,-0.5675675675675675,0.7287328970850686,-0.6078431372549018,-0.853658536585366,-0.8781569307885064,-0.8635014836795253,-0.7054947921302742,0.6450252046762719,-0.6771991431740012,-0.6980573306982643,-0.5348837209302327,0.46644681397582705,-0.969325153374233,1.6124915968776132,-0.2308251442455831,0.8497690284366345,0.2727272727272734,0.020285499624342743,0.9395912529639803,2.574222231595222,0.963039863625192,-0.9753846153846153,1.594239600208349,-1.0316562126558648,-0.27125690320512746,-0.6473317865429233,0.8740520209016972,-0.6730769230769229,-0.569871002505495,-0.7469879518072289,-0.4957983193277311,0.7976957293417533,-0.6233948026266479,0.3378082089915611,0.7469946453256268,0.5579910001451589,-0.5870002354925298,5
-1.106490478041197,-0.5161290322580645,1.3974027253429269,-0.6324324324324325,0.603734414646287,-0.6666666666666665,-0.7770034843205575,-0.7212261422787734,-0.7210682492581603,-0.6176682290517506,0.4256908941403597,-0.3751581457131188,-0.6175705649115729,-0.32558139534883734,0.47765221090619797,-0.9785276073619631,1.2717019012456832,-0.4961681376384022,0.6892901195306845,-0.30909090909090864,-0.02952967693463548,0.9575162783695282,1.3473361204437433,0.9526105023544034,-0.9846153846153846,1.4719983826126108,-1.021954017461119,-0.011399436726014888,-0.22505800464037118,0.6303131865967199,-0.26923076923076916,-0.22133363168220385,-0.5903614457831325,0.11596638655462188,0.9747811642247846,-0.2659899956193476,0.43309594980440136,0.5903699151101371,0.34852663666715056,-0.26290891970625696,5
-1.1620676253400697,-0.35483870967741904,1.9717505392101724,-0.4378378378378378,0.6934769148587455,-0.49019607843137236,-0.8327526132404182,-0.6996336996337007,-0.8338278931750742,-0.604135220299789,0.6730899860569877,-0.34246182018190385,-0.6825260526070617,-0.4651162790697676,0.4216829782333241,-0.8036809815950919,1.4243612951866056,-0.19615342121142698,0.7742860086036837,0.3454545454545457,0.041226145755071456,0.6459031201776505,2.1246230842857483,0.9409216296308843,-0.8092307692307692,1.705064802118701,-1.244290291550956,-0.12762841947785833,-0.5034802784222737,1.1440966625400304,-0.6153846153846152,-0.46484980838948015,-0.8072289156626506,-0.28739495798319326,0.8759087161186918,-0.5772726232366285,0.35083187501122737,0.8072351096687376,0.6516185222818988,-0.547906358573373,7
-0.9090555771472986,-0.35483870967741904,1.9608839063128976,-0.7837837837837839,0.7051317850162078,-0.8039215686274509,-0.8397212543554008,-0.6957779063042224,-0.6913946587537092,-0.6016810072370048,0.383182581959887,-0.33683088176171677,-0.5988772065615084,-0.32558139534883734,0.436968934255266,-0.9263803680981594,1.0303760675208005,-0.48000064412324805,0.6734450755684331,-0.09090909090908994,-0.0007513148009015537,0.8581805863976812,1.5083475538388726,0.9958706137005628,-0.9323076923076922,1.5275698206098662,-1.0794818513603823,-0.010046551970560265,-0.21577726218097437,0.7351414805916847,-0.21153846153846123,-0.21248962667295537,-0.5542168674698795,0.12941176470588245,0.9768102722225992,-0.20996431550021571,0.44731171513768453,0.5542258891355816,0.307156336188126,-0.20843859117477143,6
-0.08122813835989096,0.774193548387097,-1.0252020396012127,0.2324324324324323,0.9723196833760276,0.11764705882352944,-0.986062717770035,-0.7937150568729479,-0.9762611275964392,-0.6605084616294193,0.8351149404740624,-0.500027462161865,-0.7514428154426286,-0.674418604651163,0.4555042880580888,-0.9846625766871164,1.3800494583151004,0.20164457189735363,0.4977414972249902,0.09090909090909083,0.0007513148009015757,0.9695603899281114,2.345518956247531,0.9958706137005628,-0.9907692307692306,1.5566909260673307,-1.0155866380449845,-0.9861433855250294,-0.9953596287703015,0.7939226578179515,-0.8076923076923076,-0.7596384214198012,-0.8554216867469879,-1.0,0.5442012124366662,-0.7226940969780564,0.3083824688285063,0.855427531797441,0.731746262157062,-0.6683152558490237,4
-0.6346677030703458,-0.032258064516129004,24.206270089862297,-0.718918918918919,0.5929536597506345,-0.7450980392156862,-0.770034843205575,-0.7806053595527231,-0.8397626112759644,-0.6530540293016617,0.505881091130099,-0.47565775999431054,-0.6856833050384397,-0.5813953488372094,0.40213025377182954,-0.9263803680981594,1.8693901248897746,-0.35137102080562344,1.1767903589517175,-0.036363636363636154,-4.808414725770014e-05,0.8581805863976812,2.0911242352630133,0.999338915826764,-0.9323076923076922,1.4924045510622612,-1.0794818513603823,-0.07908304350008605,-0.4292343387470997,0.6677468436506434,-0.3461538461538458,-0.4046812358592737,-0.6024096385542168,-0.17983193277310927,0.9092846650298504,-0.33928230816741634,0.4143154130422523,0.602417938497039,0.36289737262302213,-0.33296017525505395,6
-0.09910610182666135,0.3225806451612905,-2.539327488675096,-0.6864864864864866,0.6590950478942322,-0.7156862745098038,-0.8118466898954705,-0.8191632928474988,-0.3709198813056379,-0.6746142140468078,0.15641199814093165,-0.5496819159402068,-0.3547960611871539,-0.1627906976744189,0.40213025377182954,-0.9509202453987728,1.7502494508471267,-0.25999855966884455,0.890226753255845,-0.054545454545453786,-0.00016228399699473402,0.9042493131092624,2.543786915512073,0.9985127654849049,-0.9569230769230768,1.4719983826126108,-1.0516239622390868,-0.1748313524784503,-0.5591647331786542,0.6303131865967199,-0.4999999999999998,-0.5073574363044936,-0.42168674698795183,-0.3680672268907563,0.8476984976164053,-0.4794255386042028,0.3775406687981455,0.4216986039641119,0.1778197125852809,-0.4621171572600095,6
-1.2592304702681694,-0.5483870967741935,1.191450524690687,-0.6108108108108109,0.3977345846131435,-0.6470588235294117,-0.6306620209059235,-0.6533641796799685,-0.7922848664688428,-0.5739303541030879,0.5631904472489364,-0.27891120534374525,-0.6597014606494978,-0.6279069767441862,0.4216829782333241,-0.7361963190184049,1.5319614773556165,-0.3169372655268363,0.5722727675712236,0.0727272727272732,0.00038467317806161524,0.5419850201362489,2.3723316996325203,0.9973565373716243,-0.7415384615384616,1.4586927658696915,-1.3583517842784032,-0.03807783049224327,-0.3364269141531322,0.6065306597126335,-0.6153846153846152,-0.3242837685613794,-0.7108433734939759,-0.04537815126050421,0.9439402229610353,-0.5772726232366285,0.35083187501122737,0.7108504073574805,0.5052983016402961,-0.547906358573373,5
-0.6265060240963856,0.0,-84229.80528243684,-0.945945945945946,0.3977345846131435,-0.9509803921568627,-0.6306620209059235,-0.8422980528243684,-0.8338278931750742,-0.6870243450598864,0.5223981981337814,-0.5975818385926422,-0.6825260526070617,-0.5581395348837211,0.41670742594036636,-0.9785276073619631,1.7488733702976886,-0.47338854006334763,1.0722587897470843,0.25454545454545485,0.016492862509391495,0.9575162783695282,2.620929234860603,0.9677778527233372,-0.9846153846153846,1.5347700259292512,-1.021954017461119,-0.0502064555644692,-0.3689095127610208,0.7494156282712189,-0.5576923076923075,-0.35303750637078224,-0.6265060240963856,-0.09243697478991597,0.9327211281975895,-0.5292295811534413,0.3640815831431247,0.6265140048147854,0.39250979822906085,-0.5062632135276073,7
-0.6579867858530899,0.16129032258064502,-5.209971949928811,-0.29729729729729726,0.8916097075356022,-0.3627450980392155,-0.9442508710801395,-0.8403701561596293,-0.827893175074184,-0.6860050715685039,0.6782739265668013,-0.5934878918886883,-0.6793431189210849,-0.5813953488372094,0.4216829782333241,-0.9739263803680981,1.5641713427961712,-0.002783149199072521,0.6428393277086296,0.45454545454545503,0.09391435011269753,0.9485325943769053,1.5324961682773595,0.8984606909733076,-0.98,1.5275698206098662,-1.0267821962518418,-0.5876108350735983,-0.8375870069605568,0.7351414805916847,-0.7307692307692306,-0.684528865975076,-0.8192771084337349,-0.7714285714285716,0.6692576996009685,-0.667442648727196,0.3250259477236267,0.8192832113521806,0.6712149804035419,-0.623535731396158,4
-1.0093276331130976,-0.3225806451612905,1.9657250978790224,-0.8270270270270271,0.5303087326542755,-0.8431372549019607,-0.7282229965156796,-0.6340852130325771,-0.7329376854599408,-0.5608587883231806,0.5033427478459833,-0.25494287348070477,-0.6248593061322597,-0.2325581395348839,0.4216829782333241,-0.8006134969325153,0.8378956158619335,-0.631765027417728,0.705507971057018,0.20000000000000018,0.008000000000000021,0.6409819714705106,1.179622969397482,0.9800665778412416,-0.8061538461538461,1.5493314249163743,-1.2490577468515507,-1.2490165399890519e-08,-0.002320185614849146,0.778800783071405,-0.3461538461538458,-0.002320181451469645,-0.6867469879518071,0.438655462184874,0.9999973083705638,-0.33928230816741634,0.4143154130422523,0.6867542686149679,0.4716214254608795,-0.33296017525505395,5
-0.8760202098717449,-0.12903225806451601,6.4386617107610755,-0.6108108108108109,0.7168837790916488,-0.6470588235294117,-0.8466898954703834,-0.8307306728359336,-0.8753709198813057,-0.6808681476046343,0.6538915305137464,-0.5732984113082726,-0.7040926904300869,-0.7209302325581396,0.4421864121484875,-0.8957055214723926,1.6673637531436083,-0.3690137354809453,0.8302349785034863,-0.38181818181818183,-0.0556634109691961,0.8022883811961307,1.8438398583271123,0.9279887001121568,-0.9015384615384615,1.4924045510622612,-1.1164508206495731,-0.09842998496021708,-0.4617169373549883,0.6677468436506434,-0.5192307692307692,-0.43148252875393645,-0.7469879518072289,-0.22689075630252098,0.895288946086941,-0.49621243768848294,0.3730321231533691,0.7469946453256268,0.5579910001451589,-0.47710609966226686,6
