oz2,oz5,oz4,(oz1_tanh_oz1),oz1,oz3,oz15,oz19,oz30,oz41,oz43,oz18,oz13,oz45,oz25,oz35,oz10,oz39,oz12,oz16,oz22,oz37,oz44,oz21,oz32,(oz29_exp_oz29),oz50,oz6,oz24,oz49,oz31,oz7,oz14,oz28,oz17,oz34,oz26,oz36,(oz35_tanh_oz35),oz42,oz29,oz23,(oz31_cube_oz31),oz33,oz48,oz47,oz9,oz38,oz8,oz27,oz20,oz40,oz46,oz11,label
-0.3648908737517501,-0.3956513765090741,0.5452606706464148,-0.32355157410031654,-0.3356088904134795,0.1926181647675596,-0.5673417238587087,0.1038106560896243,0.6207659416449438,-0.9388460528199124,0.18122107971964332,-0.44108819229135066,0.16040879197569616,0.051572801422716016,0.996723366740256,0.8988839387635101,0.5913840853710204,-0.883895443196848,0.6215008502539594,-0.09917012338118505,0.715749247561701,0.39843096538805883,0.09474002763650789,0.8990924997937992,-0.6777837968830878,1.4220181886172782,-0.31035104532222824,-0.5923777160326875,-0.5169206366060147,-0.8351349816261106,0.15808405495849426,-0.594020404630186,0.44501642571794414,0.6352746702511016,-0.979984697925563,-0.6761613605953622,-0.11443332554563812,-0.16141486680647216,0.7157540060501236,0.1645315776060793,0.7861675486309007,0.38804853734182543,0.003950610393467307,-0.1525845898007081,0.3574746822645659,-0.1841893802431075,0.8685020392954002,-0.07747542395356131,-0.43064233807828173,0.6445019625888245,-0.07770356368593612,0.7561085282023,-0.622101043260787,0.2441873236339971,0.89198416
-0.7005749830785064,-0.6431165903661878,-0.3218419040535481,-0.363628842572826,-0.38106135892040177,-0.5932003245840036,-0.949734073421142,0.4534124616305885,-0.3772546239160211,-0.6437306314189785,-0.5070602224561203,-0.1068684788857217,0.7003778330457469,0.783351886365106,0.1213425130096076,-0.4452137611580182,0.1552539386185093,0.6538836848957968,-0.1513768728538456,0.08937431989339469,0.48883187951395124,-0.3882782917823655,0.8422220356404803,0.6060209444599394,0.12853793066523286,2.001167702864831,0.40648574226670753,0.5435007230881347,0.5118817848367202,0.687734504922073,0.5386902103250106,-0.018181228673781677,-0.985112599811203,0.949772693711842,-0.15657366653442684,0.26411937216542286,0.011714277988820992,0.01592262174865538,-0.41795678056935526,0.21322422301249908,-0.7615805358503355,0.03599302132896885,0.15632097293467914,0.6818920370910414,-0.371086568631872,-0.6505090058731334,0.9893375218228652,-0.044575138767003,0.18549743829318088,-0.8481653511331314,0.4357609456190988,-0.9986124128250129,0.21563115347105438,-0.7122029747537103,0.16280369
0.9105502614718453,0.991241889937805,0.9660360015266336,0.5310778490873564,0.5916452388719212,1.0,-0.3576130213622355,0.8709496300882528,-0.8420765696109043,-0.07268603971181625,0.14003605921951456,0.9680083674034082,0.9061524452019801,0.2476217986340971,-0.9840203245104963,0.9625953395979033,-0.3506647342990192,0.6052467899804721,0.37857688625388397,-0.4314727633599319,-0.36723850070969627,0.5683766785104323,-0.12913012307345323,-0.818248939192432,0.5906269775739349,0.6688016589979672,-0.9200429764395516,-0.23310584536483436,-0.03354585359334691,-0.8397151445563673,0.2022702238780542,0.9275332519133404,0.8677193413524653,0.42409911068118644,0.6562949796139547,0.7212063564660148,0.658752080579274,0.6457537332383779,0.7454322891704882,0.4126012603241166,-0.5314675570666735,0.5166336171595758,0.008275530915784602,0.4778824677050753,-0.845295275390105,0.38477814649686976,0.007370004718316114,0.3986345087203601,-0.05075247314800219,0.22540662001972747,0.34169473243022197,0.8506123670637887,0.25712180481517477,-0.5521858155482708,3.4007695
-0.6401509953547023,-0.749637896677791,0.48156267335885383,-0.48815323715646014,-0.5336329515645176,-0.6727291699853315,-0.5850734809596108,0.24563918589782463,0.1989880588583464,-0.6754492675682546,0.02203401774076269,-0.18280102674489862,-0.13777102959358706,-0.068966010167052,-0.2684602052586536,0.0831548905866571,-0.09195813226324515,-0.2892208445935495,0.14604642014104874,-0.7434045604180357,-0.7609429543901808,0.4714142181591272,-0.7654450640123602,0.4808008032862745,0.4935860161529114,1.0835271819797878,-0.5977004949373742,-0.5683915839263861,-0.5138104447108462,-0.2973323273116565,0.91220683555853,0.08580272254748869,-0.4573005234674974,0.936658498336585,0.36100411756592715,-0.93734348481152,-0.9784265609325256,-0.7539074428645957,0.08296375453097037,0.9093678686853477,-0.7872011154721381,-0.7421359166101449,0.759066747761905,0.33346841900588947,0.7498784917440428,0.9391917610841461,-0.4249919403407109,-0.35505662989408043,-0.5233987954158471,-0.7512394853753853,-0.8356191876702083,-0.15481551809574762,0.3027684745080932,-0.16404791314772796,0.81872054
-0.5063001733873584,-0.5799444173552283,-0.35831012188294314,-0.5934828564253536,-0.6830256368226255,-0.450389549821168,0.036294744804162005,-0.7673571212209357,-0.14217213861448705,0.2354647849840719,0.1811761946129996,0.0712170366997202,0.8930544318766632,-0.5093045803642628,-0.24728680745457088,0.8512991029755871,-0.5489827582748127,0.2008963995698508,-0.37132725607080924,-0.7250920207914876,0.15084213777569047,-0.6988688686688399,0.08643316454728936,-0.6293497354076911,0.5486403962387147,1.5700238687160664,0.7990107452504515,0.08587613753274341,0.9546528125233673,0.9826116106027626,0.8928264313427094,0.3507166613785032,-0.8127851945892288,-0.4427996314705343,-0.5446238724127231,0.7710638518954976,0.8250354892171077,0.08434437475774038,0.6917475419564427,0.5636145701808242,0.6373121175370556,0.39925950130663024,0.7117068012459731,-0.960693161710305,-0.2391856022972086,-0.040298322470286474,0.7122759358153503,0.6956263873574602,-0.24896153793781978,0.21457978369620892,-0.8643906522489379,0.4110796576897819,0.776201856112474,-0.002771711866810085,0.080494761
-0.885958231727105,-0.6955325547636151,0.37460450189497313,-0.14039679539497482,-0.1413303270916186,-0.4876000315250589,-0.499586207067229,-0.05978054773929819,0.01826634921992519,-0.6115049905944872,-0.06529687731360405,0.4793489006760904,-0.6611654702558135,0.9503080070946524,-0.4939163745770552,-0.3858419470950008,-0.5621378481207221,0.030717222952740535,0.7661489728919955,0.08579637806353238,0.6094286148849919,-0.5446514833476545,0.5439021760508604,-0.8315074922745977,0.3265677032313531,0.9950737087170791,0.5757593017574417,0.29244431391606773,0.0219008615560619,0.3102342394515751,-0.11464084405593068,0.21321038796213093,-0.6846683942489238,0.40602543532405505,0.09907687639762308,-0.5606715162982985,0.4765847656672599,-0.5305082455661144,-0.3677700824927477,-0.8930500886165393,-0.20357933829561634,0.9390338918795386,-0.0015066699441727452,0.6679138198856611,-0.8501769019395062,0.2422245908085714,0.4370019610628967,0.0012461189343748874,0.12280203349755796,-0.8682396627654766,0.2200325491902722,0.15116755872985663,-0.5173068735890499,-0.6298554416924106,0.053606841
-0.37037525729942233,-0.6033421960098386,0.7509652842006299,-0.1789979363470071,-0.18094726358005833,-0.31808451010578065,-0.4840382547751465,0.631985482642031,0.6364902946234975,-0.049860970320934464,-0.6052963492192007,-0.29787816723032456,-0.7553349361408445,0.12347683289638217,0.018055504590726107,-1.0,0.3032730600265381,-0.915080347555232,0.30161926727787086,0.6580619157210745,0.4397408542431551,0.06525823844644724,-0.0009440090731744413,-0.7651226942419903,-0.6357971034196446,1.641675722799984,0.6289290115796164,0.16490242720031761,-0.296208316851426,0.38816166403857105,-0.9923460297873903,-0.05900458563545698,0.80978849846585,-0.8905413252383785,-0.2364051419312734,-0.7317975134523509,-0.06223049973282496,-0.5426404657698936,-0.7615941559557649,-0.7298808599858676,-0.4864979620443408,0.07638215473905861,-0.9772133907476903,0.50584117832398,0.23308822404184787,-0.08718928700943125,0.9999999999999998,0.6209024677376291,-0.6257001328360661,0.9451596330627902,-0.3034697563056525,-0.1426889156035844,-0.5037562142079054,0.8225756780319939,0.97553774
-0.20576455596146537,-0.4404433408736173,0.8120517534013957,0.04750037682485388,0.047536150074712735,-0.15803029992884465,-0.19279135178198234,-0.07402859484782287,-0.03802617371787797,0.6615859021274382,-0.625921265792685,0.4661687184128677,-0.8997271537326125,-0.6944513983460437,0.414816548512726,-0.7535399477423862,0.4129341914117126,0.1306030757461396,-0.42244700696269843,0.5609823359791587,0.9759854378936728,0.4088303045067959,-0.05130924657812527,0.412203087960622,0.8881325310745849,0.5454277588138121,0.6926990968695065,-0.12098058546248097,-0.4269562769557518,0.9474042785746616,0.18274071089868482,0.8875715748505578,-0.614743344346452,-0.024881419667607894,0.036955588600821404,0.6514611208763004,-0.8142777006753581,0.8183629850636884,-0.6372560884983905,0.3673108529197124,-0.3164376809868465,-0.41306219602803274,0.00610247389415604,-0.39541426830154,0.1025365477574141,-0.5181016447067537,-0.9039227697543453,-0.6217225339401838,0.015228261232230467,0.24493388257714113,0.40859091497191036,-0.03303131176930482,-0.056500114778076954,-0.5829344276674103,1.2081146
0.8694857372671555,-0.14554618095747046,-0.5598168993162602,0.5954448559422241,0.6860599146000111,-0.11805494572492611,0.8194635301756509,0.34106766824579454,0.3051864577713473,0.5261913744200137,0.36971813909452256,-0.636002326176253,-0.5808544463398442,0.3639740952547017,0.4377340342237981,0.9094196907657649,-0.6858479711098387,-0.38838076269445315,-0.002799656542590627,0.9311098296935583,-0.7229558632530214,0.4171140469439416,0.46249338952222613,0.9407335940391962,0.5505838586657386,1.545548745734994,-0.31840502755791966,-0.3595882226086958,0.43003751045066746,-0.7550419150493258,-0.08457080850461812,-0.8493124501095743,-0.3767771602389735,0.8202456710520777,-0.11860418434233602,-0.5059899358745865,0.024543962141264735,-0.0770841774400831,0.7208536074795757,0.569029359296628,-0.29659251804568404,-0.8065534524590433,-0.0006048691676398581,0.01574804778508115,0.24440115034991994,-0.8637911871529289,0.8496234368220463,0.7174174651739882,0.5300148450630213,0.34624721565915756,0.6222767736884578,0.5349072716734131,-0.49880149738620444,-0.7918416119625472,0.55547167
0.751974367414303,-0.47045036283408104,-0.5587808436990466,0.34826008121272983,0.3634623133333948,-0.2850904150694775,-0.7335056746386753,-0.7616196110295618,0.39259205908248557,-0.2382134987259558,-0.8798738116964158,-0.5953548852097424,-0.713438401242804,0.5911560328852546,-0.6956492593653373,0.8301617385319058,-0.11829043900122545,-0.7577421344522509,-0.21308297400942153,-0.9790760041980795,-0.7098978351498564,0.8367551852436066,0.7084246400923682,-0.6859767096545561,0.3073060423516708,2.1954062552867093,0.7473457255284969,-0.22616255669265822,0.8848489858293381,-0.41493955973304436,0.17570141425487606,-0.8398627086387321,0.12939062299203458,-0.34481535762327753,0.9953058139839905,0.6776612943949156,-0.35228991857672093,0.970725693061533,0.6805628424484729,-0.7092181472772133,-0.6277768872530154,0.7815794971919335,0.005424076070277292,0.9517399039032053,-0.010554534994174032,-0.26929825041271344,0.7349213593647321,0.18223910551735947,0.24821551069138476,0.9596305114846785,-0.9048552685595075,-0.8525846874464824,-0.5469353059354625,-0.6959031024181273,-1.5540882
0.6598836589368666,0.17447054498908277,0.9598137236757721,0.15288587997108277,0.15409405939787954,0.5331587093767204,0.8366325466617011,-0.33369180117737113,0.014951084918796218,0.7432437422357271,-0.11782938611943236,0.09595209259582564,0.8953615783496013,0.7085977421177814,0.8798718816254376,-0.23951405459156092,0.6265142911041861,0.2432406057004888,0.07022272125991998,-0.601076221843977,0.20405708610914608,-0.6918817131382464,0.41176004356100976,0.8787155546398299,0.4199292274687796,1.1853144878377058,0.8303579390061051,-0.7291946668521108,-0.41139544875451706,0.8986220286471527,-0.06819024919821494,-0.6715764458695896,-0.5874319966617502,-0.880581839896771,0.8040389780287823,0.1572843567958596,0.35953602023469655,0.318117004440447,-0.2350367013145963,0.745120587996803,-0.4423982946442593,-0.08691423190065284,-0.0003170785274941752,-0.46238650824756156,-0.8446843156450788,0.08226899003811412,-0.9112997728559726,0.9299827522246077,0.15025610446972373,-0.4286241021593024,0.2520692661457152,0.31739503765980365,0.26798575876155895,0.41927891166897885,-0.46387352
-0.971706161741662,-0.6687566745425845,-0.9857263102744998,-0.6869925710676502,-0.8422378770172858,-0.6437719751295705,0.4245623201202157,-0.034681995078772794,0.27344866252063715,0.6396360681799077,-0.34431039113268214,-0.9198953911928676,-0.03434523214692354,0.5134633522534583,0.7703717178607254,0.43885953668605227,0.7893677482734278,-0.46192891210336545,0.6123449133840765,0.789365081431912,-0.6448209620567178,-0.6478606605156183,-0.2022446955255862,0.2042479797700942,-0.7542442004129403,0.4586526410985751,-0.46417135314047936,-0.4002259479318403,0.22927838466089134,-0.8059474120890642,-0.9162105745114861,0.8003811613752536,-0.0708900956247678,-0.41796396016843235,-0.8897369610293888,0.7316074140042196,-0.9940763648377379,-0.6377659538274455,0.4126986683577194,0.17960756194469873,0.38885684345791044,0.06183149712844101,-0.7691054692820509,-0.13713743661428543,-0.020841327644619233,-0.08606311243422535,-0.3630482852636129,0.9230769164441581,-0.2092310630446366,-0.736203487085332,-0.9891491223968321,0.9422731446828797,-0.5551460752181082,-0.20918900878519933,-0.88567063
0.551802017366552,-0.55535069206555,-0.2561070009379191,0.15266090749680972,0.15386371064959675,-0.3572390995252094,-0.7408648932341001,-0.3227936455068127,-0.43749244355955386,-0.7041049832559554,0.9250444394358145,0.1311542039176431,-0.1066391850629512,-0.8044538461130335,-0.8611661325146504,-0.39489110749501954,0.8201719619475474,-0.6502118295619631,0.9507270000684251,0.7508419343429377,0.5881039629041263,0.9061438063002258,0.8198265408327128,0.49559848367383597,0.4162164657772749,2.3954653668641126,0.6249565160096097,-0.5995540422617857,0.8090128444108414,0.7565715649596403,0.9978555092467375,-0.5754135432527464,0.6490205525225485,-0.3906565421208546,0.9991954204388617,0.8128650401656531,-0.5533070088471497,0.5152476497637943,-0.37556913201054254,0.09146001830250106,-0.6343344522428148,-0.8737002316159922,0.9935803143998139,-0.42492815215094937,-0.7035970109521807,-0.1922785751659015,-0.18706162603749454,0.5349729004794822,0.16869956447630294,0.07770585244862685,-0.23243671684069164,-0.8269767527753921,0.5117722616444305,0.9730350738564183,-1.8470306
0.8204093494728838,-0.26723706847502315,-0.7407719435303654,0.5176224496983024,0.5730865522970447,-0.22992023657085642,-0.11079975171917812,0.7304349136278944,-0.8408737944589154,-0.301281470029561,0.4164200305331932,-0.18006262018144067,0.6620938168965992,-0.45285456521449236,1.0,0.49192312976480024,0.157871832605061,-0.27369392327404374,-0.8163297323734897,0.5511829973658011,-0.8251074168434871,-0.46147227486039255,0.8112533915345429,0.3751532149446429,0.4091498368043792,0.9318425781884819,-0.8318398529269453,-0.8135520046154814,0.21912083006570268,-0.9012044291677906,0.4587997873667316,-0.8737477244648172,-0.3820417550459825,0.379527597744659,0.7154534894325679,0.5740053693663428,-0.27505963669950473,-0.08523040811480675,0.4557414625873934,0.6743718651175183,-0.9494030324165622,0.9743066183093964,0.09657609119578626,0.8040464715483032,0.2659997585254341,0.2825622731840831,0.043794708628450314,0.2431984904251694,-0.08853786507283719,0.5733538288201065,0.15791175112979774,0.4916240466871342,-0.03158812656192161,0.9470585867071248,-0.35022108
0.41910675376213474,-0.10084317629828532,0.30106698030672485,0.2905922685183249,0.2992130369862173,0.1251272324903146,-0.978879875071021,0.5958246555602376,-0.8076116304861234,0.24445034876503596,0.7728871373271569,0.810610183285855,0.1850635361915355,0.3143278743015007,0.298173029657774,0.18406929564527363,-0.5767183638829372,-0.38138941961169676,0.9479228210128539,0.42126585422803664,0.659989716364489,-0.07606547191601848,0.21576217389678262,-0.7570978754807499,0.8096823000974533,0.468802348424798,-0.02105235658150151,-0.6897515151321866,-0.9726590117389671,-0.07389869370137427,0.12430770500242702,0.9698907920369122,0.4345420390605525,-0.9148182515895302,-0.5061982041249893,0.20228568580590703,0.22147102219161335,0.9136663301874901,0.1820182400179424,0.8918617002791711,-0.8747133203807532,0.07425809223428162,0.001920853067327281,-0.9924885131242226,-0.5268933307925167,-0.6545823469533911,0.039490734539101895,0.8080186850468952,0.08991008124208111,-0.9968735639968933,0.9571167143505896,0.4153001143624101,0.9044212788148555,-0.9141467913679552,-1.296691
0.32076454437140123,-0.5988308630813972,-0.41212156514640347,-0.04947886885611756,-0.049519305640665506,-0.3751309546576136,0.4524676963404397,-0.5837066044879463,-0.11364159761675835,0.14858539032158222,-0.875327064765235,-0.8456731980273565,-0.3379702259743282,-0.20494197702425826,-0.8723644530734248,-0.22231428991038693,0.5908374912405427,0.11825953533731291,-0.17034182398892453,0.5508950024695797,0.0956118674582161,0.034245250837120586,-0.477859531186674,-0.534618132786453,0.667375494573064,1.4609560226265061,-0.5048615532623209,0.768997154187238,-0.35829902491416626,0.5556653299435044,0.6156143980373658,-0.8838134926754504,0.2191257252459689,0.14170958050584465,-0.058954832676866284,-0.5748411267867584,0.34451992147651433,0.6986207004828974,-0.21872274865524474,-0.9030486406338688,-0.2399361126865602,-0.5626472040498427,0.23330621378470373,-0.4581326086101196,0.7192474139674127,0.31903709317985374,-0.03228928900432752,0.1492991167330553,0.577254053993055,-0.20228877836918607,-0.6000730965422293,-0.3464937813806288,-0.051070089913568824,0.650740990514358,-0.50950422
